Epoch,Global_Step,Disc_Loss,Gen_Loss,Real_Loss,Fake_Loss
1,20,3.881087,4.281166,3.1936376,0.6874495
1,40,3.3378196,4.8463926,2.7173796,0.6204401
1,60,4.565491,5.29312,3.9415581,0.62393326
1,80,3.1287713,5.3763537,2.5198379,0.6089333
1,100,2.6743937,5.0600023,2.0569882,0.6174054
1,120,2.7383258,5.426691,2.11705,0.6212759
1,140,2.654004,5.4886866,2.0166407,0.6373634
1,160,2.5164123,6.0212054,1.8751624,0.64125
1,180,2.8705292,4.900909,2.239477,0.6310524
1,200,3.558332,4.657569,2.7880583,0.77027357
